,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
17635,ISIC_0054711,0.0058104032650589,0.0590043030679225,0.0080065494403243,0.0906743630766868,0.0003894682158716,0.0001759068691171,0.0003298954979982,0.0078481612727046,0,malignant
17644,ISIC_0026767,0.4168928563594818,0.983766496181488,0.0026893445756286,0.1378337889909744,0.0051508452743291,6.287931319093332e-05,0.0005893327761441,0.0106753567233681,0,malignant
17652,ISIC_0034103,0.6825228333473206,0.0941217318177223,0.0004085762775503,0.6186203360557556,0.331581711769104,3.663461757241748e-05,0.0003073023690376,0.4229079484939575,0,malignant
17657,ISIC_0026917,0.0241256728768348,0.9065554141998292,0.0286646541208028,0.1018620803952217,0.0012624992523342,0.0063013522885739,0.0007616649381816,0.0071793454699218,0,malignant
17660,ISIC_0062360,0.9865885972976683,0.9798984527587892,0.120827779173851,0.0015290682204067,0.990142583847046,0.0010727583430707,0.0003348576719872,0.4390159249305725,0,malignant
17669,ISIC_0031535,0.0276821684092283,0.8773919939994812,0.0107365678995847,0.0490307584404945,0.0124084781855344,0.0004017716273665,0.0031401352025568,0.0038559450767934,0,malignant
17684,ISIC_0014819,0.4853220880031585,0.1588561683893203,0.0003152631979901,0.7328746914863586,0.0055727446451783,0.0002524902811273,0.0011429882142692,0.0119560221210122,0,malignant
17685,ISIC_0024376,0.0117475101724267,0.4188530445098877,0.0331829749047756,0.0452577248215675,0.0687404200434684,0.0009956308640539,0.0006893025129102,0.4678448736667633,0,malignant
17698,ISIC_0027009,0.2722701132297516,0.0487192347645759,0.0105083081871271,0.0197643414139747,0.0527615025639534,0.0033273142762482,0.007319797296077,0.3191214799880981,0,malignant
17699,ISIC_0031572,0.425884485244751,0.1128583848476409,0.0036123457830399,0.7728100419044495,0.0163095723837614,0.0037279308307915,0.0020940066315233,0.0333946980535984,0,malignant
17717,ISIC_0057230,0.991788685321808,0.0173106603324413,0.0098965847864747,0.426598459482193,0.045577235519886,0.0026942382100969,0.0007444683578796,0.1480579525232315,0,malignant
17720,ISIC_0028708,0.0959739461541175,0.9926847815513612,9.796753874979912e-05,0.0999168083071708,0.0107049997895956,7.655646186321974e-05,0.0005242868792265,0.4225071966648102,0,malignant
17723,ISIC_0030832,0.0025809726212173,0.997434377670288,0.0004167785809841,0.0051475949585437,0.0023646082263439,0.0001717133272904,0.0007585666608065,0.0276909470558166,0,malignant
17727,ISIC_0034201,0.3145500421524048,0.0226113367825746,0.0012377778766676,0.3410879969596863,0.0106528811156749,0.0057568443007767,0.0002805422991514,0.7367338538169861,0,malignant
17731,ISIC_0014278,0.9441781044006348,0.9994771480560304,0.0232329443097114,0.2327994853258133,0.9215621948242188,0.0033894190564751,0.0075098304077982,0.0033539969008415,0,malignant
17732,ISIC_0070365,0.8044694662094116,0.9857872128486632,0.056486889719963,0.1049653515219688,0.0799689516425132,0.0061881029978394,0.0004205470613669,0.0198540966957807,0,malignant
17734,ISIC_0032669,0.2073551714420318,0.5210018157958984,0.0524213500320911,0.1081005930900573,0.1624817997217178,0.000563061737921,0.0061466949991881,0.0015565407229587,0,malignant
17735,ISIC_0058470,0.0619527734816074,0.9986844658851624,0.0003518764569889,0.4124271273612976,0.0325083509087562,0.0002281146007589,0.0006633675657212,0.0019065639935433,0,malignant
17738,ISIC_0063585,0.8730736374855042,0.4671117663383484,0.0027371358592063,0.9859910011291504,0.7376678586006165,0.2239769995212555,0.0027464302256703,0.0116452071815729,0,malignant
17741,ISIC_0055260,0.5635616779327393,0.0466874614357948,0.1160299479961395,0.0426674783229827,0.0709504559636116,0.0028996455948799,0.001367938821204,0.593917727470398,0,malignant
17742,ISIC_0056455,0.0028101801872253,0.7341704368591309,0.0059534283354878,0.1126021966338157,0.0127573357895016,0.0037304779980331,0.0001758167491061,0.0014202950987964,0,malignant
17750,ISIC_0030665,0.0576121658086776,0.009328830987215,0.0339371673762798,0.7763178944587708,0.1577596813440323,0.0014141392894089,0.0028631016612052,0.0269719772040843,0,malignant
17760,ISIC_0031375,0.0472969189286232,0.99869042634964,0.0014716646401211,0.9646443724632264,0.0139439068734645,0.0003405580646358,0.000291899923468,0.4530545175075531,0,malignant
17772,ISIC_0024499,0.1719215214252472,0.99840646982193,0.0210321005433797,0.1764292120933532,0.0112336231395602,0.0004280119901522,0.0007162634283304,0.6673469543457031,0,malignant
17795,ISIC_0068168,0.023511791601777,0.9977564811706544,0.0045181233435869,0.5110795497894287,0.0043724263086915,0.0033484178129583,0.0002775150642264,0.0005232971161603,0,malignant
17796,ISIC_0033345,0.0836474671959877,0.9953790307044984,0.0001718023413559,0.1083426922559738,0.002919539110735,0.0003843075537588,0.0001332847896264,0.0124204326421022,0,malignant
17797,ISIC_0025171,0.0012513474794104,0.7663875818252563,0.0850854590535163,0.2413033545017242,0.0186491627246141,0.0010087706614285,0.0011531023774296,0.0233912542462348,0,malignant
17798,ISIC_0000467,0.0002526658354327,0.9996466636657716,0.0012076756684109,0.2501936256885528,0.0055051664821803,0.0032218778505921,0.0004295646504033,0.0511908195912838,0,malignant
17804,ISIC_0058879,0.0828515067696571,0.99857759475708,0.0007172910845838,0.0547953397035598,0.0129237184301018,7.435806764988229e-05,0.0002562657464295,0.7038320899009705,0,malignant
17849,ISIC_0068855,0.9909464120864868,0.7440686225891113,0.0006995917065069,0.0844637081027031,0.8871526122093201,0.0005441841785795,0.0004249665653333,0.0006831281352788,0,malignant
17852,ISIC_0065342,0.6587153673171997,0.9462658166885376,0.2111334651708603,0.0237896218895912,0.0960936546325683,0.0051896213553845,0.0006466712802648,0.000133398338221,0,malignant
17863,ISIC_0024336,0.2853957414627075,0.1609935164451599,0.0009885841282084,0.0704223364591598,0.1797825843095779,0.0006846294272691,0.0005083528230898,0.015820825472474,0,malignant
17868,ISIC_0026217,0.3569117784500122,0.0142113221809268,0.1342548578977584,0.0554723963141441,0.0143222939223051,0.0118719208985567,0.0014341054484248,0.0038903441745787,0,malignant
17869,ISIC_0063035,0.9953928589820862,0.9948111772537231,0.0110286641865968,0.0202706176787614,0.9668393731117249,0.0039670555852353,0.0033554870169609,0.0122286388650536,0,malignant
17870,ISIC_0058736,0.3069761991500854,0.0924097821116447,0.0041412389837205,0.2226354777812957,0.642876386642456,0.0011853023897856,0.0002944980224128,0.0161905419081449,0,malignant
17875,ISIC_0070373,0.1185158565640449,0.9985840320587158,0.0003036289708688,0.1627005934715271,0.0218907110393047,0.0004564334522001,0.0001791692484403,0.2818525731563568,0,malignant
17888,ISIC_0060203,0.9501488208770752,0.0064845858141779,0.0041523198597133,0.0011107665486633,0.0476201251149177,0.0001117513893404,0.0007619214593432,0.0603035725653171,0,malignant
17911,ISIC_0029451,0.3444792926311493,0.1063419133424758,0.0468118004500865,0.1600067019462585,0.008696723729372,0.005497972946614,0.0003321306139696,0.0654654428362846,0,malignant
17918,ISIC_0061133,0.0389403253793716,0.4798978865146637,0.0038593062199652,0.311907410621643,0.0254714637994766,0.0005103098228573,0.0006207621190696,0.8996833562850952,0,malignant
17920,ISIC_0028835,0.4245329797267914,0.7542394399642944,0.0220874547958374,0.3851572275161743,0.0921224579215049,0.001749585266225,0.0414549596607685,0.0607764087617397,0,malignant
17922,ISIC_0030935,0.2608741521835327,0.9959351420402528,0.0019152008462697,0.4722391963005066,0.2441749572753906,0.0029680938459932,0.0002609215443953,0.0651061087846756,0,malignant
17926,ISIC_0033085,0.113921970129013,0.999592423439026,0.0052500497549772,0.1062505841255188,0.012772754766047,0.0015310693997889,0.0002734831068664,0.8584509491920471,0,malignant
17930,ISIC_0066735,0.3925321698188782,0.3945471942424774,0.0303011871874332,0.933462917804718,0.0279937889426946,0.0012265652185305,0.0012627836549654,0.037552036345005,0,malignant
17932,ISIC_0071268,0.0228307470679283,0.9999091625213624,0.0002721004129853,0.3077853322029114,0.0671335384249687,0.0009997856104746,0.000675291288644,0.6749082207679749,0,malignant
17936,ISIC_0065558,0.0571357384324073,0.0574599727988243,0.0022756338585168,0.3092635869979858,0.0008298332104459,0.0004254264640621,0.0004491920699365,0.0912566781044006,0,malignant
17959,ISIC_0026502,0.3015270829200744,0.1515557318925857,0.000580842315685,0.3168936669826507,0.1214432120323181,0.0017860108055174,0.0006633848533965,0.0002072892675641,0,malignant
17965,ISIC_0070075,0.8689525723457336,0.4180120229721069,0.0207174010574817,0.0813612267374992,0.980993628501892,0.005187964066863,0.0039162929169833,0.0592062771320343,0,malignant
17967,ISIC_0031849,0.0875308513641357,0.1159785687923431,0.0558747164905071,0.5213602185249329,0.0053797964937984,0.0014333160361275,0.0070203500799834,0.3568514287471771,0,malignant
17968,ISIC_0031730,0.2909145057201385,0.0479595512151718,0.0237630624324083,0.0722064673900604,0.1824282109737396,0.0004272986261639,0.0016879860777407,0.1123518869280815,0,malignant
17970,ISIC_0029203,0.1419830620288849,0.0586962588131427,0.0917792916297912,0.0027020662091672,0.0107114054262638,0.0047212997451424,0.0012085968628525,0.1197345331311225,0,malignant
17985,ISIC_0029054,0.0006596962921321,0.0871190950274467,0.0005227426299825,0.0099376579746603,0.0089844241738319,0.0008421556558459,0.000159149596584,0.3832261562347412,0,malignant
17996,ISIC_0069460,0.9958141446113586,0.1029828637838363,0.0059076189063489,0.1142249330878257,0.859849750995636,0.0012726918794214,0.001660211244598,0.0102372132241725,0,malignant
18000,ISIC_0024837,0.1921330392360687,0.0995545014739036,0.001486265216954,0.8233920931816101,0.206444039940834,0.0011842030799016,0.0009482147288508,0.0024156572762876,0,malignant
18004,ISIC_0057405,0.9249071478843688,0.9772365689277648,0.0010430947877466,0.0449400804936885,0.7723272442817688,0.0164841655641794,0.0002113701193593,0.0776677504181861,0,malignant
18005,ISIC_0026807,0.4644083082675934,0.9825250506401062,0.0038587343879044,0.0229270216077566,0.0360129959881305,0.0015219071647152,0.0023261890746653,0.0909053012728691,0,malignant
18006,ISIC_0060286,0.0187993794679641,0.999370813369751,0.0007283553713932,0.9903572797775269,0.0281592346727848,0.0001369529636576,0.0088900886476039,1.1154355888720602e-05,0,malignant
18007,ISIC_0028054,0.3017744719982147,0.9398125410079956,0.0005988905322737,0.2373104840517044,0.0953771322965622,0.0036385899875313,0.0084152277559041,0.2153262197971344,0,malignant
18008,ISIC_0070659,0.9999986290931702,0.0460667833685874,0.0023969132453203,0.0020615381654351,0.9642769694328308,0.0001139461601269,3.804003654295229e-06,0.0118157062679529,0,malignant
18014,ISIC_0071185,0.6182073354721069,0.9940662384033204,0.3190765678882599,0.0318534933030605,0.4063622653484344,0.0001746177440509,0.0052831550128757,0.0030189426615834,0,malignant
18045,ISIC_0026335,0.063076376914978,0.896879255771637,0.2864793241024017,0.0831816494464874,0.402182012796402,0.0020628937054425,0.0001870114501798,0.9830711483955384,0,malignant
18059,ISIC_0063835,0.3683491051197052,0.9999793171882628,0.0002601775340735,0.3966049551963806,0.0226186104118824,0.0569750070571899,0.0005562704172916,2.8245767680346034e-05,0,malignant
18061,ISIC_0071844,0.9669036269187928,0.9994632601737976,0.1018031612038612,0.3197561502456665,0.601563572883606,9.497460268903524e-05,0.0006898916326463,0.0001466213579988,0,malignant
18073,ISIC_0069931,0.3521554470062256,0.9822348952293396,0.0087527213618159,0.6820183396339417,0.0734462514519691,0.0006033749668858,0.0021117764990776,0.4221789240837097,0,malignant
18075,ISIC_0028193,0.1586941331624984,0.0411835685372352,0.0035319626331329,0.2411888688802719,0.0078076287172734,0.0012721212115138,0.0024448737967759,0.2467914223670959,0,malignant
18097,ISIC_0028782,0.0701842531561851,0.997937798500061,0.0006486068596132,0.0562672987580299,0.0171511825174093,0.0005857060314156,0.0001707551418803,0.148884892463684,0,malignant
18109,ISIC_0071437,0.4975403547286987,0.9741151332855223,0.0036565908230841,0.0301462989300489,0.0180207956582307,0.0024985594209283,0.0004293460515327,0.2672464847564697,0,malignant
18120,ISIC_0061087,0.0044509442523121,0.99731707572937,0.0006640317151322,0.1313861906528473,0.1141517832875251,0.0285502318292856,0.0005991365178488,0.36627197265625,0,malignant
18124,ISIC_0028362,0.3422574996948242,0.260511189699173,0.0044903848320245,0.8684939742088318,0.0096105514094233,0.0111868791282176,0.0003925161145161,0.0041066226549446,0,malignant
18133,ISIC_0012452,0.9949960112571716,0.9985561370849608,0.388827234506607,0.1107216477394104,0.9991040229797364,0.0686463415622711,0.0305439308285713,0.0321604162454605,0,malignant
18141,ISIC_0071609,0.0222300793975591,0.0957174226641655,0.403192400932312,0.6455485820770264,0.0219757296144962,0.0001341399329248,0.0014304614160209,0.2201797515153885,0,malignant
18149,ISIC_0056949,0.998745858669281,0.9885610938072203,0.009387363679707,0.0084221437573432,0.9325425028800964,0.0016875965520739,0.0035518717486411,0.0641708150506019,0,malignant
18163,ISIC_0068867,0.567207932472229,0.3358615040779114,0.0644455701112747,0.4278205037117004,0.0029893696773797,0.0004833998100366,0.0049754264764487,0.5151032209396362,0,malignant
18166,ISIC_0061276,0.5340361595153809,0.3028601109981537,0.0623382851481437,0.1494065672159195,0.994637668132782,0.0005927011370658,0.0003116984735243,0.8484556078910828,0,malignant
18171,ISIC_0031930,0.0650240331888198,0.0316462889313697,0.0005855680792592,0.0691661909222602,0.236474871635437,0.0015350800240412,7.608201121911407e-05,0.9603736996650696,0,malignant
18172,ISIC_0054354,0.5184018611907959,0.3764324188232422,0.3128964900970459,0.2929133772850036,0.0542750507593154,0.0024462672881782,0.0016293387161567,0.0027595427818596,0,malignant
18185,ISIC_0027000,0.1202238500118255,0.4179722964763641,0.0145317008718848,0.5669848918914795,0.1123003736138343,0.000652045069728,0.009406997822225,0.0177181083709001,0,malignant
18194,ISIC_0030515,0.15873783826828,0.9988360404968262,0.0002469033643137,0.0824433863162994,0.0157895386219024,0.0007617401424795,0.0002851502795238,0.2668195366859436,0,malignant
18230,ISIC_0028150,0.0047404076904058,0.99989914894104,0.0001580003590788,0.2502270638942718,0.2284844368696212,0.0015334433410316,0.0003809188783634,0.1151801645755767,0,malignant
18239,ISIC_0025025,0.124516561627388,0.9474623799324036,0.0004483019583858,0.2590277194976806,0.0044766371138393,0.0007119535584934,0.0003351938794367,0.2546293139457702,0,malignant
18245,ISIC_0059000,0.4324418604373932,0.0319723412394523,0.0027412900235503,0.040898036211729,0.0031210042070597,0.0006650306168012,0.0001633491192478,0.3270454108715057,0,malignant
18249,ISIC_0061525,0.7343373894691467,0.9965773820877076,0.0852064490318298,0.0153976678848266,0.6749957799911499,0.0271018091589212,0.000220071975491,0.018220268189907,0,malignant
18269,ISIC_0031895,0.1109992414712905,0.8310304880142212,0.0156299099326133,0.0614825040102005,0.011737142689526,0.0061653144657611,0.0004701594298239,0.8363860845565796,0,malignant
18270,ISIC_0034224,0.9979612827301024,0.0273305457085371,0.0009178219479508,0.004095678217709,0.9687258005142212,0.0014856217894703,0.000834142207168,0.2516608536243438,0,malignant
18280,ISIC_0027067,0.3813185095787048,0.9703955054283142,0.0015347982989624,0.3124201595783233,0.440158486366272,0.000751034123823,0.0002816203050315,0.7598206400871277,1,malignant
18295,ISIC_0059313,0.9990969896316528,0.0158405601978302,0.1571160405874252,0.2097419500350952,0.9017295241355896,0.0019935732707381,0.000171086503542,0.0245695300400257,1,malignant
18316,ISIC_0069361,0.7750160694122314,0.998574197292328,0.0047968532890081,0.1978067904710769,0.3433790504932403,0.0002698656462598,0.0004224253934808,0.5575475096702576,1,malignant
18317,ISIC_0030171,0.8709021806716919,0.8851176500320435,0.0087838480249047,0.3364270031452179,0.4594000875949859,0.0010495008900761,0.0002551197540014,0.7658987641334534,1,malignant
18324,ISIC_0068950,0.997460961341858,0.867408275604248,0.0204483103007078,0.2449398785829544,0.6172884106636047,0.0078930081799626,0.0019564146641641,0.0873638987541198,1,malignant
18335,ISIC_0065535,0.244395300745964,0.9968562126159668,0.0013576194178313,0.0542602874338626,0.0896350368857383,6.735138595104218e-05,0.0002645273925736,0.0033943739254027,1,malignant
18371,ISIC_0031479,0.1692529916763305,0.1504589021205902,0.0037513070274144,0.6732504963874817,0.2418173402547836,0.0032389475964009,0.0002378189237788,0.0016712177312001,1,malignant
18384,ISIC_0054625,0.9999994039535522,0.0136688062921166,0.0021068749483674,1.952382149283949e-07,0.9880118370056152,1.9258914107922465e-05,1.209449120714856e-11,0.0076078278943896,1,malignant
18386,ISIC_0066649,0.3565924763679504,0.9302071928977966,0.1374468654394149,0.005360004492104,0.0858445167541503,6.587668758584186e-05,0.0008800043724477,0.0033862760756164,1,malignant
18390,ISIC_0065229,0.9475514888763428,0.1419917345046997,0.0038090324960649,0.995585560798645,0.0179928168654441,0.0667750537395477,0.0022354426328092,0.0001246356259798,1,malignant
18423,ISIC_0064080,6.779367686249316e-05,0.97385436296463,0.0003566317609511,0.4481488168239593,0.0476697459816932,6.700264930259436e-05,0.0001409784454153,0.0189952179789543,1,malignant
18446,ISIC_0072004,0.4931159615516662,0.0042318194173276,0.0475038141012191,0.0098988292738795,0.0502967983484268,0.0004159676318522,0.0033853270579129,0.000147700193338,1,malignant
18448,ISIC_0058362,0.9934542775154114,0.7096588015556335,0.0712668150663375,0.0275126621127128,0.8243781328201294,0.0006556899170391,0.0013071516295894,0.0003108729433733,1,malignant
18449,ISIC_0026150,0.9812343120574952,0.6394774913787842,0.0066369492560625,0.1001519113779068,0.9802964925765992,0.0036374574992805,0.0002389899891568,0.0157623700797557,1,malignant
18454,ISIC_0063691,0.0125363776460289,0.6272544264793396,0.0016025134827941,0.9707453846931458,0.0377961210906505,0.0002710764820221,0.0003729329328052,8.415374031756073e-05,1,malignant
18470,ISIC_0034239,0.6383971571922302,0.073812648653984,0.0004846839874517,0.332798957824707,0.2234087586402893,0.0002141737350029,0.0002471239131409,0.0006063922774046,1,malignant
18482,ISIC_0055714,0.0016100539360195,0.0087384125217795,0.0003777818346861,0.9306437969207764,0.0119840623810887,0.0013017411110922,0.0006324340356513,8.022080146474764e-05,1,malignant
18491,ISIC_0054573,0.9999664425849916,0.7346311807632446,0.236106127500534,0.0414779148995876,0.9468432664871216,0.0041954964399337,0.0030895378440618,0.0400225110352039,1,malignant
18494,ISIC_0053996,0.0059807836078107,0.9956347942352296,0.0037113393191248,0.08334681391716,0.0363606475293636,0.0012539242161437,0.000794937077444,0.0044233337976038,1,malignant
18495,ISIC_0055253,0.1632291227579116,0.6781008243560791,0.0042692306451499,0.9239006042480468,0.1139425933361053,0.0038632284849882,0.0004169497697148,1.766603600117378e-05,1,malignant
18533,ISIC_0068840,0.9957473874092102,0.1402494013309478,0.0033624253701418,0.014601981267333,0.9658214449882508,0.0004409433458931,0.0009839658159762,0.0014615127583965,1,malignant
18560,ISIC_0058644,0.9998530745506288,0.4536293447017669,0.026411484926939,0.0021063850726932,0.950337529182434,0.0009400582057423,0.0002534531522542,0.0350731238722801,1,malignant
18564,ISIC_0028103,0.7257742285728455,0.2491811364889145,0.0024147781077772,0.1143336296081543,0.484120637178421,0.0006725937710143,0.0038232640363276,0.4196405112743377,1,malignant
18565,ISIC_0032036,0.4355217218399048,0.1195067390799522,0.0035188654437661,0.1011098176240921,0.0928266271948814,0.0064328163862228,0.0002444021811243,0.0887102112174034,1,malignant
18566,ISIC_0061833,0.0516036450862884,0.0587947815656662,0.0453333742916584,0.8959972858428955,0.0823375880718231,0.0122562041506171,0.0003372215433046,0.069300927221775,1,malignant
18568,ISIC_0033274,0.1306374669075012,0.1821737736463546,0.0007227890891954,0.9990594387054444,0.0067235953174531,0.0011710454709827,0.0003256917989347,0.0003198368067387,1,malignant
18575,ISIC_0026360,0.7589784860610962,0.9999860525131226,0.0001526893465779,0.0418583117425441,0.6248350739479065,0.0056141442619264,0.0001838128519011,0.5021852254867554,1,malignant
18578,ISIC_0032903,0.5264717936515808,0.2051082551479339,0.001519103301689,0.3728876411914825,0.8576855659484863,0.0011641368037089,0.0005941633717156,0.0910377725958824,1,malignant
18584,ISIC_0060764,0.0665245056152343,0.9989196062088012,0.0441232696175575,0.0083492696285247,0.0083071300759911,0.0013157752109691,0.0024309863802045,0.0066655129194259,1,malignant
18599,ISIC_0064114,0.9999575018882751,0.0593820624053478,0.0077960207127034,0.0110346795991063,0.9593581557273864,0.0010819657472893,0.0006733403424732,0.1197844892740249,1,malignant
18603,ISIC_0031034,0.0120806563645601,0.4852842092514038,0.0722280591726303,0.9171999096870422,0.0016970126889646,0.000573196739424,0.0005532259237952,0.2225163578987121,1,malignant
18607,ISIC_0065091,0.9827117919921876,0.9943680763244628,0.0765738263726234,0.2583774030208587,0.7794396281242371,0.0003058169968426,0.0023073842748999,0.003023623721674,1,malignant
18614,ISIC_0064321,0.019748643040657,0.1825260370969772,0.0016741113504394,0.9992951154708862,0.0247379802167415,0.0014525247970595,0.0001037278270814,0.0368670709431171,1,malignant
18616,ISIC_0063164,0.1284611970186233,0.0193835701793432,0.0261161569505929,0.8324964642524719,0.1062670871615409,0.0014253472909331,0.0005582628655247,0.8870536088943481,1,malignant
18621,ISIC_0072585,0.9993425607681274,0.3461402952671051,0.0525130070745945,0.0005542839644476,0.9875680804252625,0.0086629400029778,0.005888576619327,0.0025200580712407,1,malignant
18624,ISIC_0034211,0.5867567658424377,0.0674598440527916,0.0222644582390785,0.005841685924679,0.229854017496109,0.0002132241934305,6.92683388479054e-05,0.6660968661308289,1,malignant
18630,ISIC_0066767,0.9090101718902588,0.0222350694239139,0.0045799775980412,0.0089497556909918,0.2335259467363357,0.0001677800028119,0.0004276283143553,0.9978280067443848,1,malignant
18645,ISIC_0053814,0.5400963425636292,0.0454235076904296,0.0084093837067484,0.9167456030845642,0.0871043428778648,0.0005815846961922,0.0030837061349302,0.0607281737029552,1,malignant
18655,ISIC_0058376,0.9959125518798828,0.9345422983169556,0.0706460252404213,0.315669447183609,0.9034725427627563,0.0009110450046136,0.0013699072878807,0.780343234539032,1,malignant
18658,ISIC_0033578,0.3085549771785736,0.0162074714899063,0.0070859100669622,0.0423204451799392,0.1967208236455917,0.0009551948169246,0.0007250536000356,0.9748498797416688,1,malignant
18663,ISIC_0068900,0.3889059126377105,0.4293377697467804,0.0394619964063167,0.5639671087265015,0.0674167051911354,0.0005909351748414,0.0005709163961,0.0869593247771263,1,malignant
18665,ISIC_0060526,0.9922964572906494,0.0206167288124561,0.1086184084415435,0.543725311756134,0.968900740146637,0.0028423024341464,0.0045467638410627,0.4673685431480407,1,malignant
18672,ISIC_0059442,0.7058920860290527,0.976670742034912,0.0055583189241588,0.8248723745346069,0.0795899555087089,0.0001149614981841,0.0003665726981125,0.0022196555510163,0,malignant
18681,ISIC_0071230,0.9879916310310364,0.9766711592674256,0.3821674585342407,0.2793722748756408,0.9899519085884094,0.0019456386798992,0.0589349158108234,0.000787345401477,0,malignant
18689,ISIC_0031060,0.0131323328241705,0.0124918399378657,0.2913778424263,0.8750942349433899,0.2773188650608063,0.0004162912373431,0.0003331039333716,0.9958603382110596,0,malignant
18690,ISIC_0063729,0.9919375777244568,0.0147929452359676,0.0400596484541893,0.1101107522845268,0.8372552394866943,0.0017542244167998,0.0023963847197592,0.1850021928548813,0,malignant
18705,ISIC_0067866,0.1962353587150573,0.8883200287818909,0.0016394057311117,0.8870589733123779,0.0151739791035652,0.00142275437247,0.0004212683124933,0.0162354577332735,0,malignant
18706,ISIC_0029357,0.8275917768478394,0.0876514017581939,0.0161508284509181,0.0219150632619857,0.1335111558437347,0.0314345024526119,0.0011830645380541,0.2005251944065094,0,malignant
18715,ISIC_0027061,0.9936619400978088,0.0535780638456344,0.0179867409169673,0.3127120435237884,0.0947110652923584,0.0006862721638754,0.0217265300452709,0.0016878311289474,0,malignant
18740,ISIC_0029561,0.6929793357849121,0.7367665767669678,0.0006580658955499,0.168203204870224,0.0603966563940048,0.0002214014384662,0.0014403152745217,0.0068447636440396,0,malignant
18742,ISIC_0025229,0.483189970254898,0.0528214536607265,0.0385635644197464,0.0821946710348129,0.0111578395590186,0.0132129462435841,0.0130409291014075,0.6444238424301147,0,malignant
18755,ISIC_0033357,0.920114040374756,0.994352161884308,0.0032816282473504,0.0089589776471257,0.4300687313079834,0.0003745403373613,0.0087618771940469,0.7954440116882324,0,malignant
18765,ISIC_0032852,0.8344839215278625,0.8731914758682251,0.0179018341004848,0.5746434330940247,0.0137685956433415,0.001010735402815,0.0153667293488979,0.0013810540549457,0,malignant
18803,ISIC_0063030,0.9039306640625,0.9992899298667908,0.8153975605964661,0.0600060187280178,0.420350044965744,0.0891696438193321,0.0012183107901364,0.3514110445976257,0,malignant
18827,ISIC_0056178,1.0,0.0210052374750375,0.0109648862853646,0.0019554633181542,0.9820551872253418,0.0006439024000428,1.2303073090738723e-14,0.0085798474028706,0,malignant
18841,ISIC_0031839,0.0298765320330858,0.94248366355896,0.0189592558890581,0.1297150999307632,0.0124734081327915,0.0029725956264883,0.0003554052091203,0.0315404757857322,0,malignant
18846,ISIC_0031631,0.1073170825839042,0.9969314336776732,0.0059155649505555,0.5550068020820618,0.0229044798761606,0.0018212953582406,0.00180222641211,0.0591282173991203,0,malignant
18857,ISIC_0031761,0.1003909483551979,0.8744989633560181,0.0639890730381012,0.1617939621210098,0.0092760268598794,0.0003154484438709,0.0077746720053255,0.0004299315914977,0,malignant
18860,ISIC_0027324,0.3973618447780609,0.423689067363739,0.0441466122865676,0.92673921585083,0.1489572376012802,0.0004513833555392,0.009100385941565,0.0264564827084541,0,malignant
18871,ISIC_0032675,0.0253556966781616,0.3211119771003723,0.0057119680568575,0.7559296488761902,0.0190797839313745,0.0002557904226705,0.0002283985377289,0.0024477906990796,0,malignant
18875,ISIC_0024740,0.2696759700775146,0.08549265563488,0.0056073786690831,0.1081185266375541,0.0177088137716054,0.0151622472330927,0.0005351576837711,0.9194145798683168,0,malignant
18879,ISIC_0070451,0.9929479956626892,0.9660365581512452,0.1209014430642128,0.0514575242996215,0.9645183682441713,0.0083137825131416,0.0050836415030062,0.0264240242540836,0,malignant
18889,ISIC_0056432,0.4899380505084991,0.0098790097981691,0.4483340084552765,0.1672278791666031,0.0611947625875473,0.0001051995495799,0.0001675895910011,0.9832751750946044,0,malignant
18898,ISIC_0067445,0.0019301116699352,0.6044697761535645,0.001584677142091,0.0438853353261947,0.0124632148072123,0.0004003960930276,0.0010075696045532,0.0869079530239105,0,malignant
18912,ISIC_0026785,0.0770755633711814,0.8923437595367432,0.0123228561133146,0.1290194392204284,0.0201709680259227,0.0001910961000248,0.0008629575604572,0.3679235577583313,0,malignant
18920,ISIC_0060607,0.0586353205144405,0.0840178877115249,0.0372406430542469,0.177623838186264,0.0217185690999031,0.0036000749096274,0.0012150349793955,0.0979910269379615,0,malignant
18931,ISIC_0029816,0.1712600737810135,0.9482642412185668,0.002711935667321,0.9485138058662416,0.0096440240740776,0.0058436058461666,0.0006675026379525,0.0011634811526164,0,malignant
18944,ISIC_0032427,0.0652812793850898,0.9281700253486632,0.0006755145732313,0.87114417552948,0.0128222033381462,0.000458622991573,0.001175905461423,0.0009455845574848,0,malignant
18963,ISIC_0071909,0.083866462111473,0.9973633289337158,0.0017899445956572,0.0728425681591034,0.0449910201132297,0.0091214012354612,0.0012697370257228,0.2393616884946823,0,malignant
18965,ISIC_0031335,0.0611714832484722,0.5405439138412476,0.0294335223734378,0.905181884765625,0.0220723319798707,0.0003737858787644,0.0006049883086234,0.9123311638832092,0,malignant
18977,ISIC_0064478,0.4067979156970978,0.2854735851287842,0.001878406968899,0.2929357290267944,0.0053745186887681,0.0018801023252308,0.0008664588094688,0.0056429263204336,0,malignant
18985,ISIC_0026218,0.7835726737976074,0.999369502067566,0.0249997712671756,0.572542130947113,0.8857923746109009,0.0047211926430463,0.0006972852279432,0.2904452681541443,0,malignant
18999,ISIC_0033627,0.4089061319828033,0.99841046333313,0.0135559048503637,0.927280068397522,0.1530510485172271,0.0229882765561342,0.000580618798267,0.4879457056522369,0,malignant
